LNR,RESPONSE
1754,0.050938103
1770,0.051289387
1465,0.04082602
1470,0.03999347
1478,0.044462264
1782,0.039508875
1485,0.047085226
1519,0.050166674
1835,0.053228877
1522,0.04847794
1539,0.040868055
1853,0.063822776
1856,0.04327657
2502,0.050411765
2182,0.055800162
2191,0.05325773
2522,0.052837178
2530,0.057388153
2215,0.04250552
2550,0.057983402
2570,0.054832958
2574,0.043307837
2579,0.056303386
2247,0.06748504
2674,0.040720288
11434,0.042390622
11122,0.054525223
11127,0.049402446
11443,0.053199388
11170,0.040180977
11191,0.04835009
11198,0.054070696
10936,0.040180977
11244,0.056811832
11247,0.04299041
11252,0.05167608
11259,0.040180977
10945,0.040887155
10951,0.04049916
11271,0.046011344
10963,0.058080968
11282,0.049132515
11291,0.039724823
10980,0.045323428
10994,0.041986667
10998,0.040180977
11303,0.045907505
11630,0.040871244
11636,0.040868055
11949,0.042594694
11950,0.05336728
11956,0.05452519
11648,0.040180977
11653,0.052527703
11967,0.04281208
11972,0.0395922
11975,0.0427762
12110,0.043663286
12113,0.057744507
11712,0.040871244
11716,0.040180977
12000,0.042183973
11722,0.049832694
12023,0.040180977
12046,0.039508875
11762,0.040180977
12071,0.039724823
12077,0.040871244
11785,0.058910698
11788,0.041171756
11790,0.042312194
11800,0.04584321
11806,0.042193253
11816,0.040750798
11505,0.046921812
11837,0.043404806
11531,0.053068005
11848,0.048616175
11854,0.04210543
11877,0.040871244
11563,0.04138592
11567,0.059436966
11894,0.049750384
11906,0.040482502
11917,0.040180977
11610,0.040180977
11923,0.049699403
12596,0.043663286
12603,0.039724823
12608,0.053995807
12633,0.040750798
12637,0.04955309
21484,0.040180977
21184,0.03982807
21247,0.04138592
20991,0.042034786
21018,0.06900643
21019,0.05380957
21047,0.039706256
21054,0.039489537
21374,0.04481068
21392,0.03982807
21713,0.041163314
22019,0.039706256
22025,0.0575298
21722,0.05309213
21728,0.039706256
22039,0.040180977
22044,0.04498334
61900,0.046911705
62548,0.05479578
63176,0.047510054
64473,0.05085436
64779,0.060874566
64780,0.040262606
64784,0.042065635
65105,0.040180977
65431,0.05410443
65433,0.077574894
66055,0.03999347
66071,0.040180977
61280,0.053503674
61281,0.047745053
61284,0.041808844
61597,0.040894613
61606,0.041464046
62235,0.0697287
62240,0.040928263
62241,0.051434897
62555,0.052325573
62557,0.039706256
62565,0.041496143
62566,0.052837487
63515,0.040482502
63524,0.062530726
64797,0.03999347
65116,0.040180977
75249,0.042168535
75253,0.06715722
75575,0.040180977
76212,0.0522761
71422,0.039706256
